,0
10375,458000.0
10376,602500.0
10377,535000.0
10378,2200000.0
10379,450000.0
10380,885000.0
10381,420000.0
10382,765000.0
10383,56000.0
10384,830000.0
10385,485000.0
10386,660000.0
10387,425000.0
10388,745000.0
10389,930000.0
10390,450000.0
10391,320000.0
10392,365000.0
10393,820000.0
10394,745000.0
10395,500000.0
10396,549900.0
10397,689000.0
10398,665000.0
10399,1050000.0
10400,505000.0
10401,550000.0
10402,850000.0
10403,520000.0
10404,340000.0
10405,865000.0
10406,300000.0
10407,675000.0
10408,590000.0
10409,521000.0
10410,465000.0
10411,365000.0
10412,390000.0
10413,474500.0
10414,535000.0
10415,365000.0
10416,399000.0
10417,281000.0
10418,1135000.0
10419,530000.0
10420,607000.0
10421,795000.0
10422,685000.0
10423,515000.0
10424,840000.0
10425,565000.0
10426,180000.0
10427,265000.0
10428,865000.0
10429,355000.0
10430,467000.0
10431,650000.0
10432,385000.0
10433,600000.0
10434,400000.0
10435,345000.0
10436,635000.0
10437,652000.0
10438,310000.0
10439,407000.0
10440,430000.0
10441,950000.0
10442,510000.0
10443,450000.0
10444,2010000.0
10445,1930000.0
10446,520000.0
10447,421000.0
10448,1540000.0
10449,950000.0
10450,885000.0
10451,1130000.0
10452,380000.0
10453,295000.0
10454,465000.0
10455,770000.0
10456,670000.0
10457,500000.0
10458,560000.0
10459,640000.0
10460,560000.0
10461,360000.0
10462,325000.0
10463,900000.0
10464,435000.0
10465,480000.0
10466,552000.0
10467,767000.0
10468,840000.0
10469,490000.0
10470,308000.0
10471,485000.0
10472,490000.0
10473,1275000.0
10474,1015000.0
10475,270000.0
10476,450000.0
10477,470000.0
10478,615000.0
10479,323000.0
10480,385000.0
10481,538000.0
10482,1120000.0
10483,515000.0
10484,526000.0
10485,755000.0
10486,820000.0
10487,760000.0
10488,885000.0
10489,550000.0
10490,1145000.0
10491,875000.0
10492,592000.0
10493,1850000.0
10494,408000.0
10495,325000.0
10496,610000.0
10497,430000.0
10498,369000.0
10499,500500.0
10500,385000.0
10501,463000.0
10502,350000.0
10503,480000.0
10504,640000.0
10505,513000.0
10506,440000.0
10507,620000.0
10508,810000.0
10509,280000.0
10510,299000.0
10511,390000.0
10512,765000.0
10513,535000.0
10514,2050000.0
10515,600000.0
10516,413000.0
10517,429000.0
10518,560000.0
10519,1200000.0
10520,580000.0
10521,625000.0
10522,380000.0
10523,1180000.0
10524,176500.0
10525,1250000.0
10526,440000.0
10527,410000.0
10528,312000.0
10529,435000.0
10530,860000.0
10531,650000.0
10532,495000.0
10533,1065000.0
10534,540000.0
10535,675000.0
10536,570000.0
10537,435000.0
10538,500000.0
10539,500000.0
10540,472500.0
10541,335000.0
10542,834000.0
10543,465000.0
10544,460000.0
10545,379000.0
10546,870000.0
10547,868000.0
10548,560000.0
10549,769000.0
10550,544000.0
10551,459000.0
10552,117500.0
10553,770000.0
10554,880000.0
10555,342000.0
10556,319000.0
10557,428000.0
10558,602500.0
10559,420000.0
10560,117500.0
10561,750000.0
10562,430000.0
10563,505000.0
10564,855000.0
10565,450000.0
10566,535000.0
10567,1120000.0
10568,1275000.0
10569,560000.0
10570,549900.0
10571,276000.0
10572,348000.0
10573,297000.0
10574,430000.0
10575,600000.0
10576,720000.0
10577,1195000.0
10578,875000.0
10579,465000.0
10580,600000.0
10581,570000.0
10582,670000.0
10583,470000.0
10584,285000.0
10585,1435000.0
10586,1665000.0
10587,420000.0
10588,360000.0
10589,800000.0
10590,400000.0
10591,422000.0
10592,1221000.0
10593,440000.0
10594,2150000.0
10595,400000.0
10596,520000.0
10597,750000.0
10598,525000.0
10599,880000.0
10600,620000.0
10601,430000.0
10602,655000.0
10603,450000.0
10604,348000.0
10605,360000.0
10606,605000.0
10607,470000.0
10608,622500.0
10609,635000.0
10610,440000.0
10611,1010000.0
10612,435000.0
10613,937000.0
10614,472500.0
10615,660000.0
10616,512000.0
10617,732500.0
10618,890000.0
10619,470000.0
10620,490000.0
10621,750000.0
10622,590000.0
10623,450000.0
10624,960000.0
10625,215000.0
10626,1340000.0
10627,699000.0
10628,690000.0
10629,365000.0
10630,410000.0
10631,1250000.0
10632,690000.0
10633,490000.0
10634,305000.0
10635,470000.0
10636,1055000.0
10637,630000.0
10638,700000.0
10639,870000.0
10640,540000.0
10641,355000.0
10642,665000.0
10643,535000.0
10644,1060000.0
10645,445000.0
10646,1200000.0
10647,1060000.0
10648,487000.0
10649,480000.0
10650,385000.0
10651,765000.0
10652,630000.0
10653,505000.0
10654,685000.0
10655,760000.0
10656,690000.0
10657,400000.0
10658,417000.0
10659,430000.0
10660,405000.0
10661,295000.0
10662,165000.0
10663,455000.0
10664,665000.0
10665,375000.0
10666,905000.0
10667,320000.0
10668,399000.0
10669,335000.0
10670,315000.0
10671,767500.0
10672,950000.0
10673,380000.0
10674,270000.0
10675,712000.0
10676,1900000.0
10677,460000.0
10678,429000.0
10679,401000.0
10680,325000.0
10681,720000.0
10682,790000.0
10683,550000.0
10684,338000.0
10685,655000.0
10686,523000.0
10687,370000.0
10688,820000.0
10689,925000.0
10690,335000.0
10691,655000.0
10692,685000.0
10693,1950000.0
10694,257000.0
10695,410000.0
10696,1050000.0
10697,750000.0
10698,405000.0
10699,375000.0
10700,662500.0
10701,525000.0
10702,540000.0
10703,695000.0
10704,1060000.0
10705,1222000.0
10706,600000.0
10707,315000.0
10708,211000.0
10709,410000.0
10710,540000.0
10711,340000.0
10712,374000.0
10713,402500.0
10714,435000.0
10715,1100000.0
10716,680000.0
10717,670000.0
10718,137500.0
10719,345000.0
10720,875000.0
10721,490000.0
10722,345000.0
10723,660000.0
10724,1100000.0
10725,360000.0
10726,1270000.0
10727,540000.0
10728,755000.0
10729,770000.0
10730,467000.0
10731,2430000.0
10732,860000.0
10733,760000.0
10734,1340000.0
10735,565000.0
10736,153300.0
10737,437000.0
10738,419000.0
10739,675000.0
10740,560000.0
10741,1050000.0
10742,505000.0
10743,675000.0
10744,430000.0
10745,560000.0
10746,290000.0
10747,1385000.0
10748,395000.0
10749,900000.0
10750,450000.0
10751,355000.0
10752,522500.0
10753,320000.0
10754,475000.0
10755,400000.0
10756,445000.0
10757,920000.0
10758,515000.0
10759,790000.0
10760,230000.0
10761,295000.0
10762,555000.0
10763,350000.0
10764,830000.0
10765,365000.0
10766,535000.0
10767,426000.0
10768,432000.0
10769,525000.0
10770,438000.0
10771,630000.0
10772,440000.0
10773,790000.0
10774,270000.0
10775,315000.0
10776,470000.0
10777,530000.0
10778,403000.0
10779,712500.0
10780,880000.0
10781,305000.0
10782,635000.0
10783,647000.0
10784,515000.0
10785,1695000.0
10786,415000.0
10787,430000.0
10788,425000.0
10789,735000.0
10790,310000.0
10791,275000.0
10792,1100000.0
10793,360000.0
10794,512500.0
10795,512000.0
10796,390000.0
10797,265000.0
10798,565500.0
10799,385000.0
10800,510000.0
10801,580000.0
10802,725000.0
10803,675000.0
10804,297000.0
10805,232000.0
10806,521000.0
10807,650000.0
10808,1035000.0
10809,450000.0
10810,427500.0
10811,460000.0
10812,345000.0
10813,365000.0
10814,380000.0
10815,662000.0
10816,400000.0
10817,665000.0
10818,817000.0
10819,495000.0
10820,560000.0
10821,375000.0
10822,295000.0
10823,237000.0
10824,450000.0
10825,458000.0
10826,180000.0
10827,780000.0
10828,450000.0
10829,462500.0
10830,285000.0
10831,190500.0
10832,685000.0
10833,310000.0
10834,650000.0
10835,480000.0
10836,339000.0
10837,380800.0
10838,570000.0
10839,510000.0
10840,365000.0
10841,590000.0
10842,380000.0
10843,272000.0
10844,510250.0
10845,418000.0
10846,425000.0
10847,585000.0
10848,730000.0
10849,770000.0
10850,435000.0
10851,430000.0
10852,397500.0
10853,495000.0
10854,255000.0
10855,465000.0
10856,150000.0
10857,470500.0
10858,279000.0
10859,515000.0
10860,679000.0
10861,500000.0
10862,845000.0
10863,455000.0
10864,965000.0
10865,550000.0
10866,592500.0
10867,305000.0
10868,435000.0
10869,392000.0
10870,630000.0
10871,430000.0
10872,520500.0
10873,1026000.0
10874,365000.0
10875,319000.0
10876,470000.0
10877,505000.0
10878,1038000.0
10879,830000.0
10880,1100000.0
10881,239000.0
10882,219000.0
10883,495000.0
10884,488000.0
10885,420000.0
10886,625000.0
10887,475000.0
10888,175000.0
10889,410000.0
10890,480000.0
10891,310000.0
10892,600000.0
10893,395000.0
10894,258000.0
10895,425000.0
10896,720000.0
10897,695000.0
10898,660000.0
10899,675000.0
10900,1040000.0
10901,415000.0
10902,440000.0
10903,870000.0
10904,640000.0
10905,400000.0
10906,400000.0
10907,950000.0
10908,305000.0
10909,520000.0
10910,360000.0
10911,2050000.0
10912,940000.0
10913,170000.0
10914,345000.0
10915,495000.0
10916,410000.0
10917,565000.0
10918,360000.0
10919,510000.0
10920,235000.0
10921,235000.0
10922,465000.0
10923,580000.0
10924,518000.0
10925,433000.0
10926,340000.0
10927,577500.0
10928,410000.0
10929,390000.0
10930,379000.0
10931,425000.0
10932,475000.0
10933,527000.0
10934,319500.0
10935,450000.0
10936,345000.0
10937,265000.0
10938,1300000.0
10939,495000.0
10940,789000.0
10941,840000.0
10942,291000.0
10943,555000.0
10944,575000.0
10945,2390000.0
10946,650000.0
10947,1070000.0
10948,445000.0
10949,330000.0
10950,1400000.0
10951,420000.0
10952,1695000.0
10953,740000.0
10954,820000.0
10955,650000.0
10956,1300000.0
10957,1150000.0
10958,485000.0
10959,775000.0
10960,650000.0
10961,830000.0
10962,385000.0
10963,650000.0
10964,420000.0
10965,465000.0
10966,1400000.0
10967,680000.0
10968,600000.0
10969,285000.0
10970,575000.0
10971,207000.0
10972,970000.0
10973,375000.0
10974,1030000.0
10975,267000.0
10976,160000.0
10977,455000.0
10978,506000.0
10979,1400000.0
10980,530000.0
10981,1232000.0
10982,615000.0
10983,895000.0
10984,434000.0
10985,1365000.0
10986,370000.0
10987,625000.0
10988,491000.0
10989,380000.0
10990,764000.0
10991,507000.0
10992,1355000.0
10993,485000.0
10994,430000.0
10995,392000.0
10996,849000.0
10997,569000.0
10998,392000.0
10999,710000.0
11000,635000.0
11001,635000.0
11002,525000.0
11003,585000.0
11004,500000.0
11005,690000.0
11006,335000.0
11007,560000.0
11008,595000.0
11009,730000.0
11010,390000.0
11011,730000.0
11012,685000.0
11013,1310000.0
11014,715000.0
11015,435000.0
11016,410000.0
11017,426000.0
11018,310000.0
11019,180000.0
11020,310000.0
11021,580000.0
11022,330000.0
11023,390000.0
11024,825500.0
11025,960000.0
11026,460000.0
11027,785000.0
11028,300000.0
11029,725000.0
11030,500000.0
11031,432500.0
11032,950000.0
11033,412000.0
11034,1875000.0
11035,1055000.0
11036,355000.0
11037,352000.0
11038,1150000.0
11039,369000.0
11040,415000.0
11041,480000.0
11042,680000.0
11043,153500.0
11044,252000.0
11045,445000.0
11046,531000.0
11047,695000.0
11048,435000.0
11049,356000.0
11050,760000.0
11051,566000.0
11052,1400000.0
11053,290000.0
11054,915000.0
11055,560000.0
11056,561000.0
11057,1850000.0
11058,342000.0
11059,665000.0
11060,769000.0
11061,1685000.0
11062,305000.0
11063,790000.0
11064,290000.0
11065,647000.0
11066,330000.0
11067,316000.0
11068,441000.0
11069,620000.0
11070,875000.0
11071,645000.0
11072,1068500.0
11073,325000.0
11074,301500.0
11075,892000.0
11076,1330000.0
11077,510000.0
11078,412000.0
11079,625000.0
11080,825000.0
11081,785000.0
11082,489000.0
11083,1900000.0
11084,1565000.0
11085,1201000.0
11086,1150000.0
11087,510500.0
11088,550000.0
11089,244000.0
11090,495000.0
11091,865000.0
11092,410000.0
11093,605000.0
11094,450000.0
11095,1346666.0
11096,403000.0
11097,600000.0
11098,590000.0
11099,740000.0
11100,405000.0
11101,485000.0
11102,506000.0
11103,1165000.0
11104,535000.0
11105,765000.0
11106,485000.0
11107,400000.0
11108,695000.0
11109,295000.0
11110,312000.0
11111,255000.0
11112,450000.0
11113,345000.0
11114,435000.0
11115,1005000.0
11116,300000.0
11117,1295000.0
11118,550000.0
11119,520000.0
11120,445000.0
11121,230000.0
11122,750000.0
11123,1900000.0
11124,750000.0
11125,321000.0
11126,521000.0
11127,1750000.0
11128,575000.0
11129,620000.0
11130,156000.0
11131,650000.0
11132,880000.0
11133,510000.0
11134,255500.0
11135,1410000.0
11136,1150000.0
11137,2025000.0
11138,658000.0
11139,290000.0
11140,435000.0
11141,399000.0
11142,814000.0
11143,381000.0
11144,1300000.0
11145,295000.0
11146,502500.0
11147,235500.0
11148,872000.0
11149,600000.0
11150,450000.0
11151,640000.0
11152,630000.0
11153,395000.0
11154,380000.0
11155,470000.0
11156,190000.0
11157,985000.0
11158,433000.0
11159,773000.0
11160,325000.0
11161,436000.0
11162,603000.0
11163,405000.0
11164,620000.0
11165,255000.0
11166,875000.0
11167,438500.0
11168,335000.0
11169,1075000.0
11170,1755000.0
11171,470000.0
11172,1755000.0
11173,509000.0
11174,405000.0
11175,549500.0
11176,445000.0
11177,338000.0
11178,330000.0
11179,305000.0
11180,380000.0
11181,670000.0
11182,640000.0
11183,327500.0
11184,530000.0
11185,295000.0
11186,480000.0
11187,195000.0
11188,342000.0
11189,375000.0
11190,320000.0
11191,540000.0
11192,290000.0
11193,515000.0
11194,315000.0
11195,580000.0
11196,980000.0
11197,725000.0
11198,1350000.0
11199,555000.0
11200,660000.0
11201,865000.0
11202,475000.0
11203,305000.0
11204,310000.0
11205,339000.0
11206,579000.0
11207,505000.0
11208,336000.0
11209,449000.0
11210,1010000.0
11211,590000.0
11212,415000.0
11213,1855000.0
11214,600000.0
11215,800000.0
11216,740000.0
11217,359000.0
11218,77000.0
11219,1675000.0
11220,540000.0
11221,705000.0
11222,510000.0
11223,415000.0
11224,660000.0
11225,735000.0
11226,330000.0
11227,300000.0
11228,1370000.0
11229,340000.0
11230,660000.0
11231,440000.0
11232,471000.0
11233,640000.0
11234,640000.0
11235,460000.0
11236,475000.0
11237,1200000.0
11238,2080000.0
11239,405000.0
11240,490000.0
11241,690000.0
11242,370000.0
11243,545000.0
11244,379000.0
11245,840000.0
11246,485000.0
11247,352500.0
11248,420000.0
11249,437500.0
11250,575000.0
11251,1080000.0
11252,730000.0
11253,285000.0
11254,420000.0
11255,660000.0
11256,452000.0
11257,569000.0
11258,425000.0
11259,400000.0
11260,950000.0
11261,408000.0
11262,530000.0
11263,323000.0
11264,1250000.0
11265,812000.0
11266,1170000.0
11267,1175000.0
11268,820000.0
11269,700000.0
11270,1625000.0
11271,1375000.0
11272,395000.0
11273,425000.0
11274,730000.0
11275,1380000.0
11276,370000.0
11277,549000.0
11278,481000.0
11279,455000.0
11280,765000.0
11281,1065000.0
11282,145700.0
11283,1350000.0
11284,440000.0
11285,437000.0
11286,575000.0
11287,330000.0
11288,1330000.0
11289,535000.0
11290,370000.0
11291,780000.0
11292,460000.0
11293,500000.0
11294,499000.0
11295,530000.0
11296,725000.0
11297,389000.0
11298,460000.0
11299,370000.0
11300,500000.0
11301,430000.0
11302,229000.0
11303,675000.0
11304,1100000.0
11305,460000.0
11306,700000.0
11307,780000.0
11308,449000.0
11309,640000.0
11310,910000.0
11311,405000.0
11312,430000.0
11313,700000.0
11314,435000.0
11315,1400000.0
11316,379000.0
11317,680000.0
11318,570000.0
11319,389000.0
11320,620000.0
11321,1995000.0
11322,125000.0
11323,610000.0
11324,1180000.0
11325,345000.0
11326,395000.0
11327,2200000.0
11328,760000.0
11329,640000.0
11330,865000.0
11331,407000.0
11332,1100000.0
11333,474000.0
11334,520000.0
11335,615000.0
11336,415000.0
11337,817500.0
11338,207500.0
11339,442500.0
11340,470000.0
11341,379000.0
11342,336000.0
11343,1600001.0
11344,670000.0
11345,465000.0
11346,770000.0
11347,935000.0
11348,400000.0
11349,202000.0
11350,1000000.0
11351,1025500.0
11352,440000.0
11353,2330000.0
11354,385000.0
11355,400000.0
11356,265000.0
11357,1600000.0
11358,560000.0
11359,325000.0
11360,445000.0
11361,405000.0
11362,1200000.0
11363,584000.0
11364,860000.0
11365,1130000.0
11366,950000.0
11367,692000.0
11368,320000.0
11369,445000.0
11370,305000.0
11371,560000.0
11372,320000.0
11373,700000.0
11374,1420000.0
11375,770000.0
11376,410000.0
11377,845000.0
11378,1810000.0
11379,618000.0
11380,450000.0
11381,825000.0
11382,882500.0
11383,420000.0
11384,702000.0
11385,662000.0
11386,1030000.0
11387,550000.0
11388,648000.0
11389,507500.0
11390,178000.0
11391,495000.0
11392,610000.0
11393,420000.0
11394,590000.0
11395,825000.0
11396,900000.0
11397,307000.0
11398,290000.0
11399,235000.0
11400,970000.0
11401,450000.0
11402,410000.0
11403,565000.0
11404,1050000.0
11405,1550000.0
11406,300000.0
11407,340000.0
11408,405000.0
11409,500500.0
11410,275000.0
11411,645000.0
11412,545000.0
11413,490000.0
11414,500000.0
11415,1010000.0
11416,530000.0
11417,460000.0
11418,315000.0
11419,545000.0
11420,1150000.0
11421,230000.0
11422,349000.0
11423,165000.0
11424,285000.0
11425,265000.0
11426,1055000.0
11427,825000.0
11428,730000.0
11429,199000.0
11430,515150.0
11431,930000.0
11432,215000.0
11433,1000000.0
11434,1050000.0
11435,740000.0
11436,685000.0
11437,799000.0
11438,470000.0
11439,520000.0
11440,460000.0
11441,505000.0
11442,885000.0
11443,1231500.0
11444,750000.0
11445,320000.0
11446,605000.0
11447,467500.0
11448,692000.0
11449,356000.0
11450,323000.0
11451,371750.0
11452,530000.0
11453,385000.0
11454,690000.0
11455,360000.0
11456,925000.0
11457,680000.0
11458,835000.0
11459,430000.0
11460,720000.0
11461,705000.0
11462,372000.0
11463,175000.0
11464,300000.0
11465,1860000.0
11466,345000.0
11467,490000.0
11468,312000.0
11469,635000.0
11470,565000.0
11471,800000.0
11472,437000.0
11473,1000000.0
11474,406500.0
11475,662500.0
11476,650000.0
11477,605000.0
11478,877500.0
11479,602000.0
11480,730500.0
11481,765000.0
11482,1700000.0
11483,775000.0
11484,400000.0
11485,860000.0
11486,685000.0
11487,1100000.0
11488,519000.0
11489,619000.0
11490,2100000.0
11491,940000.0
11492,184166.0
11493,520000.0
11494,810000.0
11495,760000.0
11496,1330000.0
11497,345000.0
11498,750000.0
11499,330000.0
11500,705000.0
11501,1035000.0
11502,305000.0
11503,816000.0
11504,530000.0
11505,520000.0
11506,910000.0
11507,480000.0
11508,499000.0
11509,702500.0
11510,650000.0
11511,725000.0
11512,410000.0
11513,750000.0
11514,800000.0
11515,125000.0
11516,580000.0
11517,512500.0
11518,210000.0
11519,550000.0
11520,1100000.0
11521,290000.0
11522,475000.0
11523,380000.0
11524,803000.0
11525,760000.0
11526,520000.0
11527,395000.0
11528,577000.0
11529,630000.0
11530,300000.0
11531,505000.0
11532,641000.0
11533,1635000.0
11534,605000.0
11535,615000.0
11536,428000.0
11537,535000.0
11538,660000.0
11539,615000.0
11540,685000.0
11541,578000.0
11542,2000000.0
11543,530000.0
11544,830000.0
11545,505000.0
11546,478800.0
11547,895000.0
11548,420000.0
11549,1185000.0
11550,437000.0
11551,770000.0
11552,965000.0
11553,890000.0
11554,760000.0
11555,750000.0
11556,840000.0
11557,720000.0
11558,585000.0
11559,425000.0
11560,140000.0
11561,465000.0
11562,652000.0
11563,951000.0
11564,620000.0
11565,565000.0
11566,720000.0
11567,560000.0
11568,457500.0
11569,270000.0
11570,425000.0
11571,832000.0
11572,460000.0
11573,515000.0
11574,395000.0
11575,285000.0
11576,430000.0
11577,527000.0
11578,489100.0
11579,660000.0
11580,645000.0
11581,345000.0
11582,1185000.0
11583,1375000.0
11584,500000.0
11585,550000.0
11586,360000.0
11587,650000.0
11588,505000.0
11589,114000.0
11590,650000.0
11591,695000.0
11592,845000.0
11593,800000.0
11594,469000.0
11595,1400000.0
11596,640000.0
11597,480000.0
11598,482500.0
11599,1800000.0
11600,930000.0
11601,535000.0
11602,575000.0
11603,580000.0
11604,627000.0
11605,885000.0
11606,832500.0
11607,280000.0
11608,925000.0
11609,515000.0
11610,715000.0
11611,675000.0
11612,885000.0
11613,890000.0
11614,565000.0
11615,1780000.0
11616,350000.0
11617,420000.0
11618,730000.0
11619,550000.0
11620,320000.0
11621,840000.0
11622,455000.0
11623,880000.0
11624,685000.0
11625,355000.0
11626,425000.0
11627,565000.0
11628,312000.0
11629,487000.0
11630,740000.0
11631,315000.0
11632,365444.0
11633,480000.0
11634,240000.0
11635,343000.0
11636,570000.0
11637,895000.0
11638,329000.0
11639,302000.0
11640,407500.0
11641,870000.0
11642,445000.0
11643,455000.0
11644,320000.0
11645,290000.0
11646,472000.0
11647,571000.0
11648,390000.0
11649,1143000.0
11650,305000.0
11651,365000.0
11652,500000.0
11653,580000.0
11654,1280000.0
11655,381000.0
11656,620000.0
11657,327000.0
11658,230000.0
11659,942500.0
11660,383000.0
11661,770000.0
11662,555575.0
11663,1025000.0
11664,960000.0
11665,620000.0
11666,369000.0
11667,413000.0
11668,620000.0
11669,640000.0
11670,838000.0
11671,625000.0
11672,725000.0
11673,780000.0
11674,610000.0
11675,470000.0
11676,475000.0
11677,557000.0
11678,365000.0
11679,745000.0
11680,1250000.0
11681,444000.0
11682,1150000.0
11683,265000.0
11684,508000.0
11685,540000.0
11686,219000.0
11687,535000.0
11688,429000.0
11689,595000.0
11690,361000.0
11691,834000.0
11692,325000.0
11693,1256000.0
11694,830000.0
11695,655000.0
11696,625000.0
11697,1630000.0
11698,162550.0
11699,490000.0
11700,885000.0
11701,1010000.0
11702,735000.0
11703,453000.0
11704,385000.0
11705,535000.0
11706,260000.0
11707,282000.0
11708,1407500.0
11709,1700000.0
11710,440000.0
11711,550000.0
11712,675000.0
11713,630000.0
11714,1025000.0
11715,625000.0
11716,780000.0
11717,470000.0
11718,425000.0
11719,670000.0
11720,885000.0
11721,488000.0
11722,400000.0
11723,390000.0
11724,400000.0
11725,630000.0
11726,521000.0
11727,845000.0
11728,596000.0
11729,450000.0
11730,415000.0
11731,410000.0
11732,449000.0
11733,460000.0
11734,350000.0
11735,785000.0
11736,335000.0
11737,345000.0
11738,485000.0
11739,116655.0
11740,430000.0
11741,1410000.0
11742,330000.0
11743,1075000.0
11744,780000.0
11745,650000.0
11746,445000.0
11747,355000.0
11748,360000.0
11749,420000.0
11750,965000.0
11751,265000.0
11752,259000.0
11753,499000.0
11754,572500.0
11755,420500.0
11756,575000.0
11757,350000.0
11758,1090000.0
11759,490000.0
11760,980000.0
11761,390000.0
11762,800000.0
11763,548000.0
11764,347000.0
11765,420000.0
11766,560000.0
11767,1500000.0
11768,460000.0
11769,372000.0
11770,776500.0
11771,330000.0
11772,325000.0
11773,1200000.0
11774,531500.0
11775,485000.0
11776,830000.0
11777,572000.0
11778,590000.0
11779,915000.0
11780,370000.0
11781,399000.0
11782,360000.0
11783,420000.0
11784,650000.0
11785,605000.0
11786,535000.0
11787,450000.0
11788,470000.0
11789,690000.0
11790,775000.0
11791,432000.0
11792,470000.0
11793,800000.0
11794,475000.0
11795,463000.0
11796,400000.0
11797,505000.0
11798,627000.0
11799,580000.0
11800,1140000.0
11801,530000.0
11802,430000.0
11803,210000.0
11804,1110000.0
11805,1600000.0
11806,846000.0
11807,370000.0
11808,624500.0
11809,630000.0
11810,480000.0
11811,145200.0
11812,385000.0
11813,788000.0
11814,2200000.0
11815,500000.0
11816,405000.0
11817,435000.0
11818,460000.0
11819,290000.0
11820,490000.0
11821,435000.0
11822,325000.0
11823,2060000.0
11824,610000.0
11825,650000.0
11826,155000.0
11827,1050000.0
11828,500000.0
11829,615000.0
11830,525000.0
11831,590000.0
11832,250000.0
11833,345000.0
11834,650000.0
11835,680000.0
11836,902000.0
11837,145000.0
11838,550000.0
11839,480000.0
11840,540000.0
11841,490000.0
11842,605000.0
11843,560000.0
11844,765000.0
11845,1058000.0
11846,440000.0
11847,550000.0
11848,701000.0
11849,380000.0
11850,480000.0
11851,545000.0
11852,960000.0
11853,760000.0
11854,325000.0
11855,665000.0
11856,345000.0
11857,391000.0
11858,373000.0
11859,385000.0
11860,411000.0
11861,460000.0
11862,625000.0
11863,640000.0
11864,600000.0
11865,502000.0
11866,988000.0
11867,420000.0
11868,2109000.0
11869,440000.0
11870,430000.0
11871,336000.0
11872,1475000.0
11873,558000.0
11874,435000.0
11875,460000.0
11876,470000.0
11877,985000.0
11878,590000.0
11879,615000.0
11880,275000.0
11881,510000.0
11882,835000.0
11883,925000.0
11884,405000.0
11885,685000.0
11886,375000.0
11887,430000.0
11888,291000.0
11889,670000.0
11890,390000.0
11891,415000.0
11892,615000.0
11893,480000.0
11894,1332000.0
11895,487000.0
11896,507500.0
11897,952000.0
11898,1050000.0
11899,459000.0
11900,393000.0
11901,725000.0
11902,440000.0
11903,440000.0
11904,400000.0
11905,700000.0
11906,465000.0
11907,830000.0
11908,1225000.0
11909,582000.0
11910,380000.0
11911,1700000.0
11912,480000.0
11913,570000.0
11914,350000.0
11915,780000.0
11916,360000.0
11917,480000.0
11918,643000.0
11919,1000000.0
11920,300000.0
11921,750000.0
11922,720000.0
11923,515000.0
11924,405000.0
11925,429000.0
11926,745000.0
11927,505000.0
11928,815000.0
11929,837500.0
11930,1150000.0
11931,965000.0
11932,435000.0
11933,980000.0
11934,815000.0
11935,532000.0
11936,530000.0
11937,338000.0
11938,585000.0
11939,400000.0
11940,675000.0
11941,460000.0
11942,670000.0
11943,1370000.0
11944,418000.0
11945,995000.0
11946,380000.0
11947,330000.0
11948,135000.0
11949,499000.0
11950,499000.0
11951,210000.0
11952,482000.0
11953,528000.0
11954,470000.0
11955,440000.0
11956,335000.0
11957,925000.0
11958,910000.0
11959,670000.0
11960,405000.0
11961,680000.0
11962,370000.0
11963,705000.0
11964,915000.0
11965,757000.0
11966,575000.0
11967,505000.0
11968,205000.0
11969,1075000.0
11970,885000.0
11971,315000.0
11972,950000.0
11973,1010000.0
11974,480000.0
11975,472000.0
11976,2000000.0
11977,1980000.0
11978,444000.0
11979,255000.0
11980,526000.0
11981,385000.0
11982,630000.0
11983,1400000.0
11984,900000.0
11985,500000.0
11986,1550000.0
11987,340000.0
11988,300000.0
11989,430000.0
11990,520000.0
11991,469000.0
11992,475000.0
11993,437000.0
11994,607000.0
11995,930000.0
11996,411000.0
11997,480000.0
11998,1530000.0
11999,963250.0
12000,410000.0
12001,387500.0
12002,430000.0
12003,440000.0
12004,1240000.0
12005,2060000.0
12006,550000.0
12007,525000.0
12008,265000.0
12009,450000.0
12010,700000.0
12011,1402500.0
12012,935000.0
12013,355000.0
12014,900000.0
12015,372000.0
12016,490000.0
12017,485000.0
12018,1150000.0
12019,625000.0
12020,229000.0
12021,636000.0
12022,1180000.0
12023,470000.0
12024,630000.0
12025,455000.0
12026,510000.0
12027,419000.0
12028,1072500.0
12029,346000.0
12030,1176500.0
12031,1225000.0
12032,280000.0
12033,810000.0
12034,500000.0
12035,425000.0
12036,615000.0
12037,1100000.0
12038,595000.0
12039,845000.0
12040,590000.0
12041,475000.0
12042,435000.0
12043,510000.0
12044,389000.0
12045,1400000.0
12046,370000.0
12047,1070000.0
12048,205000.0
12049,250000.0
12050,315000.0
12051,500000.0
12052,225000.0
12053,1100000.0
12054,350000.0
12055,550000.0
12056,635000.0
12057,625000.0
12058,270000.0
12059,290000.0
12060,600000.0
12061,920000.0
12062,900000.0
12063,380000.0
12064,1140000.0
12065,420000.0
12066,627000.0
12067,715000.0
12068,530000.0
12069,680000.0
12070,605000.0
12071,375000.0
12072,1115000.0
12073,260000.0
12074,790000.0
12075,990000.0
12076,1000000.0
12077,635000.0
12078,725000.0
12079,655000.0
12080,419000.0
12081,510000.0
12082,1600000.0
12083,875000.0
12084,600000.0
12085,847000.0
12086,582000.0
12087,260000.0
12088,390000.0
12089,770000.0
12090,465000.0
12091,875000.0
12092,295000.0
12093,915000.0
12094,779000.0
12095,455000.0
12096,1500000.0
12097,470000.0
12098,780000.0
