,0
4052,506000.0
4053,240100.0
4054,392800.0
4055,762000.0
4056,600100.0
4057,302250.0
4058,664500.0
4059,1022900.0
4060,314250.0
4061,1277500.0
4062,900000.0
4063,1088100.0
4064,565750.0
4065,853000.0
4066,651400.0
4067,317850.0
4068,1186000.0
4069,568000.0
4070,1108500.0
4071,339800.0
4072,796000.0
4073,356900.0
4074,574500.0
4075,573000.0
4076,1151500.0
4077,684400.0
4078,423400.0
4079,1035400.0
4080,135200.0
4081,454000.0
4082,574500.0
4083,1218500.0
4084,358500.0
4085,353000.0
4086,1399500.0
4087,1598600.0
4088,1129000.0
4089,501700.0
4090,470900.0
4091,677525.0
4092,541100.0
4093,601350.0
4094,851200.0
4095,581500.0
4096,435750.0
4097,464500.0
4098,469700.0
4099,2196000.0
4100,378800.0
4101,1014000.0
4102,917500.0
4103,341200.0
4104,518200.0
4105,537000.0
4106,801500.0
4107,432500.0
4108,1048000.0
4109,652000.0
4110,795200.0
4111,624500.0
4112,834160.0
4113,332500.0
4114,638250.0
4115,655900.0
4116,183200.0
4117,525500.0
4118,1135850.0
4119,767000.0
4120,547100.0
4121,539500.0
4122,420000.0
4123,1298000.0
4124,520600.0
4125,334150.0
4126,452036.0
4127,314500.0
4128,473500.0
4129,598750.0
4130,654000.0
4131,1251000.0
4132,1413500.0
4133,359800.0
4134,1200000.0
4135,746500.0
4136,349100.0
4137,2042000.0
4138,1203750.0
4139,276450.0
4140,230600.0
4141,970000.0
4142,330500.0
4143,1055500.0
4144,778145.0
4145,837500.0
4146,1157000.0
4147,874150.0
4148,499400.0
4149,818000.0
4150,818000.0
4151,818000.0
4152,395100.0
4153,150000.0
4154,482300.0
4155,832800.0
4156,1035500.0
4157,749500.0
4158,868850.0
4159,460400.0
4160,884600.0
4161,340000.0
4162,1257100.0
4163,540500.0
4164,300100.0
4165,704100.0
4166,439200.0
4167,349500.0
4168,637400.0
4169,1060500.0
4170,684500.0
4171,478400.0
4172,516300.0
4173,770200.0
4174,872000.0
4175,575600.0
4176,548300.0
4177,1257800.0
4178,644550.0
4179,1449000.0
4180,164350.0
4181,999000.0
4182,619690.0
4183,843950.0
4184,502150.0
4185,852512.5
4186,895500.0
4187,730100.0
4188,986100.0
4189,745500.0
4190,1324500.0
4191,1211400.0
4192,512000.0
4193,679400.0
4194,350400.0
4195,287810.0
4196,1919500.0
4197,629000.0
4198,1075000.0
4199,487000.0
4200,509700.0
4201,176800.0
4202,324900.0
4203,1040250.0
4204,1492000.0
4205,784500.0
4206,817500.0
4207,320500.0
4208,1433000.5
4209,1314750.0
4210,273600.0
4211,597750.0
4212,361900.0
4213,1268200.0
4214,608788.8
4215,565000.0
4216,566000.0
4217,399900.0
4218,428550.0
4219,558600.0
4220,487000.0
4221,404600.0
4222,864000.0
4223,785500.0
4224,299400.0
4225,1525400.0
4226,197800.0
4227,536700.0
4228,529800.0
4229,374100.0
4230,679950.0
4231,395800.0
4232,360200.0
4233,102309.0
4234,541650.0
4235,579150.0
4236,1183100.0
4237,802300.0
4238,616500.0
4239,1565500.0
4240,649400.0
4241,710988.8
4242,1173500.0
4243,672700.0
4244,562900.0
4245,455500.0
4246,452300.0
4247,475300.0
4248,440450.0
4249,570000.0
4250,288890.0
4251,720000.0
4252,1340000.0
4253,1275800.0
4254,291000.0
4255,1226000.0
4256,902750.0
4257,1204000.0
4258,391000.0
4259,641500.0
4260,759900.0
4261,1037500.0
4262,547190.0
4263,866600.0
4264,1051800.0
4265,632600.0
4266,138700.0
4267,538150.0
4268,1395500.0
4269,909300.0
4270,694600.0
4271,944600.0
4272,1201250.0
4273,2259000.0
4274,280500.0
4275,778950.0
4276,431000.0
4277,630750.0
4278,785000.0
4279,378600.0
4280,787600.0
4281,713000.0
4282,789700.0
4283,424075.0
4284,639400.0
4285,706050.0
4286,490000.0
4287,640000.0
4288,866000.0
4289,333300.0
4290,1202612.8
4291,571800.0
4292,398500.0
4293,896000.0
4294,865250.0
4295,729600.0
4296,329700.0
4297,524600.0
4298,624850.0
4299,436000.0
4300,337700.0
4301,400000.0
4302,869500.0
4303,479750.0
4304,870000.0
4305,451800.0
4306,404800.0
4307,566100.0
4308,1070500.0
4309,139080.0
4310,962000.0
4311,678000.0
4312,409500.0
4313,499000.0
4314,961300.0
4315,873800.0
4316,859750.0
4317,816100.0
4318,1305500.0
4319,1229000.0
4320,681000.0
4321,410000.0
4322,387500.0
4323,351100.0
4324,864550.0
4325,1238300.0
4326,460400.0
4327,579250.0
4328,509800.0
4329,683240.0
4330,794700.0
4331,370300.0
4332,575000.0
4333,1092050.0
4334,960100.0
4335,470000.0
4336,429000.0
4337,498400.0
4338,701700.0
4339,805300.0
4340,1319200.0
4341,856600.0
4342,844000.0
4343,647000.0
4344,776000.0
4345,776000.0
4346,336412.5
4347,286000.0
4348,1290400.0
4349,290000.0
4350,408600.0
4351,714500.0
4352,1052000.0
4353,631000.0
4354,479400.0
4355,602900.0
4356,1516500.0
4357,252240.0
4358,367900.0
4359,1360500.0
4360,1234500.0
4361,389800.0
4362,549000.0
4363,554000.0
4364,411300.0
4365,450500.0
4366,511000.0
4367,375200.0
4368,571475.0
4369,1568500.0
4370,513350.0
4371,887010.0
4372,581000.0
4373,356000.0
4374,440380.0
4375,1171000.0
4376,1235500.0
4377,150850.0
4378,307700.0
4379,785550.0
4380,464800.0
4381,518000.0
4382,610300.0
4383,506750.0
4384,1703250.0
4385,950500.0
4386,525000.0
4387,515700.0
4388,747500.0
4389,887000.0
4390,599700.0
4391,254250.0
4392,731550.0
4393,856400.0
4394,1571500.0
4395,338700.0
4396,1003575.0
4397,1244250.0
4398,433400.0
4399,978500.0
4400,289350.0
4401,445800.0
4402,645300.0
4403,1124500.0
4404,279900.0
4405,420100.0
4406,314700.0
4407,1077000.0
4408,770250.0
4409,435900.0
4410,330500.0
4411,331500.0
4412,691300.0
4413,560200.0
4414,455000.0
4415,433400.0
4416,439500.0
4417,896500.0
4418,580010.0
4419,441350.0
4420,580950.0
4421,132000.0
4422,1415500.0
4423,524850.0
4424,1373100.0
4425,320500.0
4426,618600.0
4427,157400.0
4428,358100.0
4429,548695.0
4430,450500.0
4431,628180.0
4432,924100.0
4433,701750.0
4434,1663750.0
4435,332500.0
4436,751000.0
4437,1611500.0
4438,498175.0
4439,1212000.0
4440,764800.0
4441,444800.0
4442,401700.0
4443,1457500.0
4444,1992255.0
4445,397250.0
4446,835800.0
4447,633500.0
4448,306200.0
4449,374500.0
4450,272075.0
4451,319900.0
4452,841000.0
4453,400100.0
4454,818800.0
4455,570000.0
4456,342500.0
4457,515000.0
4458,454000.0
4459,408800.0
4460,747570.0
4461,273700.0
4462,436300.0
4463,508700.0
4464,826300.0
4465,531800.0
4466,1596000.0
4467,624900.0
4468,521400.0
4469,318500.0
4470,854500.0
4471,629500.0
4472,372200.0
4473,220255.0
4474,369750.0
4475,469800.0
4476,709000.0
4477,413000.0
4478,631000.0
4479,436300.0
4480,632000.0
4481,619250.0
4482,511050.0
4483,315200.0
4484,333000.0
4485,1259550.0
4486,814750.0
4487,973400.0
4488,358333.3
4489,716630.0
4490,1345200.0
4491,1345800.0
4492,642400.0
4493,1376050.0
4494,913000.0
4495,873500.0
4496,411650.0
4497,153370.0
4498,188050.0
4499,764000.0
4500,583740.0
4501,178400.0
4502,588388.8
4503,280400.0
4504,332250.0
4505,648750.0
4506,389100.0
4507,702000.0
4508,390800.0
4509,330800.0
4510,1507500.0
4511,753150.0
4512,824500.0
4513,756200.0
4514,562000.0
4515,430000.0
4516,302600.0
4517,598666.6
4518,454500.0
4519,583700.0
4520,785500.0
4521,393500.0
4522,310000.0
4523,479800.0
4524,424500.0
4525,1171333.8
4526,500400.0
4527,582100.0
4528,1236600.0
4529,654500.0
4530,1089000.0
4531,1295500.0
4532,1287350.0
4533,427000.0
4534,751250.0
4535,390800.0
4536,540800.0
4537,543000.0
4538,397300.0
4539,2002000.0
4540,281457.0
4541,550300.0
4542,354550.0
4543,489600.0
4544,356000.0
4545,834250.0
4546,1112000.0
4547,759200.0
4548,643500.0
4549,1141000.0
4550,521050.0
4551,330250.0
4552,310300.0
4553,559000.0
4554,483250.0
4555,641000.0
4556,497250.0
4557,456000.0
4558,359500.0
4559,455950.0
4560,622000.0
4561,634500.0
4562,707750.0
4563,333050.0
4564,736000.0
4565,838200.0
4566,264400.0
4567,1598000.0
4568,694900.0
4569,194900.0
4570,649000.0
4571,706200.0
4572,359200.0
4573,572800.0
4574,510750.0
4575,492000.0
4576,1633500.0
4577,1436500.0
4578,376300.0
4579,268200.0
4580,239360.0
4581,789050.0
4582,1006000.0
4583,327200.0
4584,483700.0
4585,801950.0
4586,445665.0
4587,2012000.0
4588,869500.0
4589,395700.0
4590,402100.0
4591,894000.0
4592,468650.0
4593,453500.0
4594,276527.5
4595,211300.0
4596,791000.0
4597,413800.0
4598,934300.0
4599,379800.0
4600,441600.0
4601,650000.0
4602,518800.0
4603,424000.0
4604,249050.0
4605,752525.0
4606,591000.0
4607,834600.0
4608,358650.0
4609,410600.0
4610,391700.0
4611,975100.0
4612,490100.0
4613,816000.0
4614,456550.0
4615,641300.0
4616,1032300.0
4617,744500.0
4618,1313000.0
4619,471550.0
4620,1858250.0
4621,320500.0
4622,410500.0
4623,379300.0
4624,1131100.0
4625,395000.0
4626,1515125.0
4627,447000.0
4628,425200.0
4629,592550.0
4630,548500.0
4631,337750.0
4632,696200.0
4633,794800.0
4634,458500.0
4635,477900.0
4636,699500.0
4637,301500.0
4638,713900.0
4639,429500.0
4640,674500.0
4641,805500.0
4642,411900.0
4643,873200.0
4644,241850.0
4645,612700.0
4646,354500.0
4647,1100500.0
4648,623500.0
4649,810300.0
4650,401500.0
4651,560600.0
4652,620000.0
4653,1148500.0
4654,541750.0
4655,252500.0
4656,583800.0
4657,366800.0
4658,1359000.0
4659,1226000.0
4660,789600.0
4661,454800.0
4662,696650.0
4663,230350.0
4664,2075100.0
4665,2013250.0
4666,579750.0
4667,1102400.0
4668,527050.0
4669,488000.0
4670,869000.0
4671,567300.0
4672,582800.0
4673,691900.0
4674,609000.0
4675,641500.0
4676,438700.0
4677,404800.0
4678,1146500.0
4679,438000.1
4680,1159500.0
4681,217900.0
4682,359600.0
4683,1796000.0
4684,487450.0
4685,1742500.0
4686,374400.0
4687,799500.0
4688,260900.0
4689,782600.0
4690,324500.0
4691,445300.0
4692,1212666.6
4693,346600.0
4694,538700.0
4695,1297900.0
4696,1246000.0
4697,1355000.0
4698,266940.0
4699,985000.0
4700,536600.0
4701,553000.0
4702,377000.0
4703,250300.0
4704,514300.0
4705,154900.0
4706,845450.0
4707,448000.0
4708,720000.0
4709,571000.0
4710,1502500.0
4711,454700.0
4712,428600.0
4713,287400.0
4714,618100.0
4715,428850.0
4716,387800.0
4717,400100.0
4718,1048800.0
4719,547200.0
4720,747100.0
4721,347600.0
4722,608500.0
4723,612200.0
4724,261100.0
4725,425100.0
4726,604250.0
4727,377600.0
4728,370400.0
4729,1217500.0
4730,399800.0
4731,216065.0
4732,479500.0
4733,425000.0
4734,635900.0
4735,332500.0
4736,186000.0
4737,616200.0
4738,388600.0
4739,902500.0
4740,885000.0
4741,1859000.0
4742,1500000.0
4743,456300.0
4744,233800.0
4745,342750.0
4746,1012600.0
4747,1415000.0
4748,281400.0
4749,394600.0
4750,466650.0
4751,853200.0
4752,862700.0
4753,376200.0
4754,549300.0
4755,279000.0
4756,607000.0
4757,567450.0
4758,922700.0
4759,204900.0
4760,719160.0
4761,479510.0
4762,501000.0
4763,614750.0
4764,418000.0
4765,668400.0
4766,447100.0
4767,465300.0
4768,467990.0
4769,592500.0
4770,423200.0
4771,396000.0
4772,408200.0
4773,297000.0
4774,439650.0
4775,1332150.0
4776,1207500.0
4777,679900.0
4778,629650.0
4779,346400.0
4780,372450.0
4781,1122700.0
4782,443500.0
4783,420970.0
4784,1060500.0
4785,1429440.0
4786,604500.0
4787,389800.0
4788,546000.0
4789,1645500.0
4790,442200.0
4791,390999.0
4792,337000.0
4793,390850.0
4794,341500.0
4795,621100.0
4796,615350.0
4797,213065.0
4798,621500.0
4799,916860.0
4800,500350.0
4801,456900.0
4802,375000.0
4803,725400.0
4804,648000.0
4805,477500.0
4806,277500.0
4807,565100.0
4808,1045000.0
4809,1059900.0
4810,710900.0
4811,503900.0
4812,1951200.0
4813,403700.0
4814,338900.0
4815,454400.0
4816,265000.0
4817,1079350.0
4818,890400.0
4819,513500.0
4820,214750.0
4821,284500.0
4822,433000.0
4823,687800.0
4824,348900.0
4825,633250.0
4826,794800.0
4827,517900.0
4828,1437200.0
4829,617750.0
4830,613250.0
4831,334600.0
4832,289200.0
4833,1051000.0
4834,339750.0
4835,1207800.0
4836,778000.0
4837,755000.0
4838,537500.0
4839,401500.0
4840,93670.0
4841,1156000.0
4842,464836.0
4843,674350.0
4844,1008200.0
4845,386650.0
4846,277328.0
4847,933500.0
4848,610500.0
4849,300275.0
4850,424915.0
4851,388800.0
4852,475200.0
4853,321000.0
4854,639750.0
4855,621500.0
4856,497200.0
4857,227900.0
4858,316250.0
4859,825250.0
4860,587300.0
4861,548400.0
4862,515000.0
4863,321200.0
4864,1127150.0
4865,500600.0
4866,686200.0
4867,336800.0
4868,884750.0
4869,1594500.0
4870,1356100.0
4871,424850.0
4872,93350.0
4873,388900.0
4874,661000.0
4875,1582500.0
4876,900800.0
4877,383000.0
4878,440600.0
4879,360250.0
4880,408750.0
4881,423100.0
4882,772500.0
4883,471150.0
4884,787400.0
4885,328000.0
4886,472600.0
4887,1283000.0
4888,714000.0
4889,862000.0
4890,612100.0
4891,672100.0
4892,1190500.0
4893,412200.0
4894,710000.0
4895,721300.0
4896,725950.0
4897,419000.0
4898,721745.0
4899,1248350.0
4900,244300.0
4901,255300.0
4902,708550.0
4903,581100.0
4904,791500.0
4905,717100.0
4906,1657000.0
4907,709000.0
4908,554500.0
4909,661500.0
4910,1069800.0
4911,1112000.0
4912,910500.0
4913,300000.0
4914,982800.0
4915,667500.0
4916,492200.0
4917,130900.0
4918,615900.0
4919,822900.0
4920,1008000.0
4921,569000.0
4922,1319500.0
4923,727500.0
4924,350950.0
4925,280500.0
4926,455400.0
4927,876800.0
4928,822600.0
4929,959000.0
4930,535100.0
4931,493000.0
4932,140650.0
4933,317700.0
4934,535500.0
4935,582500.0
4936,584300.0
4937,1881800.0
4938,415800.0
4939,898200.0
4940,897000.0
4941,487000.0
4942,843500.0
4943,364250.0
4944,204950.0
4945,802700.0
4946,318800.0
4947,291300.0
4948,378200.0
4949,443800.0
4950,265450.0
4951,529000.0
4952,824550.0
4953,1379528.8
4954,438500.0
4955,469300.0
4956,642400.0
4957,721800.0
4958,875450.0
4959,2029500.0
4960,352600.0
4961,430000.0
4962,922300.0
4963,465550.0
4964,612650.0
4965,570000.0
4966,1986250.0
4967,569250.0
4968,616000.0
4969,552000.0
4970,308500.0
4971,294500.0
4972,360500.0
4973,811000.0
4974,705400.0
4975,1135000.0
4976,475100.0
4977,413200.0
4978,780200.0
4979,422500.0
4980,690200.0
4981,340750.0
4982,1196500.0
4983,508500.0
4984,223800.0
4985,1178500.0
4986,1297000.0
4987,676000.0
4988,534200.0
4989,335200.0
4990,1056250.0
4991,503400.0
4992,733000.0
4993,510250.0
4994,542600.0
4995,442500.0
4996,985500.0
4997,801000.0
4998,726500.0
4999,1612000.0
5000,334400.0
5001,505000.0
5002,629400.0
5003,827500.0
5004,397000.0
5005,453600.0
5006,1239000.0
5007,514700.0
5008,399500.0
5009,868200.0
5010,859200.0
5011,923950.0
5012,280000.0
5013,1158750.0
5014,637500.0
5015,398860.0
5016,362650.0
5017,1358800.0
5018,910750.0
5019,617500.0
5020,730250.0
5021,1188500.0
5022,156100.0
5023,108800.0
5024,419860.0
5025,1190500.0
5026,384950.0
5027,520700.0
5028,444200.0
5029,385600.0
5030,410800.0
5031,1200500.0
5032,519600.0
5033,558800.0
5034,527400.0
5035,682500.0
5036,1097000.0
5037,678800.0
5038,357600.0
5039,691200.0
5040,956150.0
5041,539100.0
5042,893500.0
5043,396500.0
5044,919650.0
5045,948850.0
5046,331300.0
5047,617275.0
5048,466400.0
5049,406650.0
5050,1284000.0
5051,383000.0
5052,1003000.0
5053,505600.0
5054,442000.0
5055,490700.0
5056,356300.0
5057,495500.0
5058,431350.0
5059,234700.0
5060,1276150.0
5061,1385672.0
5062,540700.0
5063,709950.0
5064,876400.0
5065,618300.0
5066,435300.0
5067,345550.0
5068,338250.0
5069,814000.0
5070,703527.6
5071,311500.0
5072,649000.0
5073,486000.0
5074,1100500.0
5075,328700.0
5076,409300.0
5077,403000.0
5078,534250.0
5079,813500.0
5080,833000.0
5081,349500.0
5082,742500.0
5083,212500.0
5084,400250.0
5085,648900.0
5086,584000.0
5087,732100.0
5088,1286000.0
5089,585500.0
5090,817000.0
5091,697900.0
5092,1135300.0
5093,100866.6
5094,527000.0
5095,1103500.0
5096,439500.0
5097,1822750.0
5098,352000.0
5099,211500.0
5100,486800.0
5101,172800.0
5102,878950.0
5103,923900.0
5104,1109700.0
5105,696500.0
5106,434720.0
5107,641200.0
5108,551900.0
5109,282100.0
5110,559500.0
5111,186500.0
5112,998500.0
5113,666500.0
5114,654500.0
5115,735900.0
5116,540000.0
5117,380000.0
5118,470600.0
5119,641260.0
5120,1851500.0
5121,649000.0
5122,579000.0
5123,1478000.0
5124,884000.0
5125,1361500.0
5126,961900.0
5127,436100.0
5128,294050.0
5129,538800.0
5130,600000.0
5131,599300.0
5132,798900.0
5133,343500.0
5134,473800.0
5135,628400.0
5136,332500.0
5137,817000.0
5138,507000.0
5139,610900.0
5140,520200.0
5141,492000.0
5142,445000.0
5143,322950.0
5144,321000.0
5145,569800.0
5146,538300.0
5147,862900.0
5148,379100.0
5149,640710.4
5150,512600.0
5151,535700.0
5152,434700.0
5153,678400.0
5154,545500.0
5155,360150.0
5156,920750.0
5157,656250.0
5158,379500.0
5159,325150.0
5160,263650.0
5161,310500.0
5162,763500.0
5163,433000.0
5164,1413316.0
5165,528000.0
5166,531800.0
5167,466000.0
5168,467850.0
5169,1435000.0
5170,757000.0
5171,1239633.8
5172,653000.0
5173,1609300.0
5174,510850.0
5175,550400.0
5176,1008900.0
5177,704800.0
5178,298700.0
5179,465750.0
5180,538195.0
5181,658000.0
5182,808500.0
5183,388700.0
5184,854600.0
5185,762700.0
5186,229750.0
5187,872500.0
5188,711200.0
5189,631000.0
5190,672000.0
5191,407500.0
5192,355500.0
5193,356400.0
5194,590000.0
5195,1837000.0
5196,653600.0
5197,697140.0
5198,869200.0
5199,559300.0
5200,439750.0
5201,529600.0
5202,520000.0
5203,924500.0
5204,570200.0
5205,544300.0
5206,843700.0
5207,1124300.0
5208,238750.0
5209,978350.0
5210,458800.0
5211,338500.0
5212,573100.0
5213,720000.0
5214,439910.0
5215,334400.0
5216,559500.0
5217,758900.0
5218,704000.0
5219,309800.0
5220,852000.0
5221,417500.0
5222,1702000.0
5223,390150.0
5224,398199.3
5225,419150.0
5226,871500.0
5227,214000.0
5228,739100.0
5229,269750.0
5230,369300.0
5231,485700.0
5232,331200.0
5233,454942.0
5234,628700.0
5235,479590.0
5236,591300.0
5237,604474.8
5238,403200.0
5239,364500.0
5240,721000.0
5241,1674200.0
5242,558750.0
5243,299150.0
5244,615000.0
5245,460350.0
5246,1087000.0
5247,588100.0
5248,953750.0
5249,563500.0
5250,552150.0
5251,559300.0
5252,483200.0
5253,331000.0
5254,429400.0
5255,1141500.0
5256,655200.0
5257,183900.0
5258,435000.0
5259,290000.0
5260,353250.0
5261,539700.0
5262,567900.0
5263,352300.0
5264,364200.0
5265,268800.0
5266,528950.0
5267,221500.0
5268,389100.0
5269,529500.0
5270,241800.0
5271,364000.0
5272,866000.0
5273,1000275.0
5274,604700.0
5275,749600.0
5276,570000.0
5277,415000.0
5278,613300.0
5279,480661.4
5280,815300.0
5281,185200.0
5282,544600.0
5283,310000.0
5284,808500.0
5285,370000.0
5286,524500.0
5287,764500.0
5288,594400.0
5289,585750.0
5290,1352000.0
5291,907500.0
5292,984000.0
5293,446000.0
5294,2110000.0
5295,612200.0
5296,410600.0
5297,314500.0
5298,365550.0
5299,438600.0
5300,408700.0
5301,596000.0
5302,655250.0
5303,338000.0
5304,1066800.0
5305,723400.0
5306,409300.0
5307,487250.0
5308,579500.0
5309,651400.0
5310,1272500.0
5311,447800.0
5312,711890.0
5313,1860000.0
5314,643700.0
5315,340450.0
5316,588000.0
5317,670100.0
5318,250340.0
5319,356800.0
5320,654500.0
5321,435400.0
5322,430100.0
5323,315392.0
5324,700000.0
5325,1098000.0
5326,406000.0
5327,369500.0
5328,871200.0
5329,985600.0
5330,517300.0
5331,520700.0
5332,406500.0
5333,909500.0
5334,2355500.0
5335,736000.0
5336,797500.0
5337,753500.0
5338,303900.0
5339,609800.0
5340,274400.0
5341,396600.0
5342,1165800.0
5343,520000.0
5344,859900.0
5345,1402500.5
5346,632650.0
5347,436000.0
5348,610000.0
5349,449900.0
5350,696000.0
5351,1455500.0
5352,289000.0
5353,449100.0
5354,328450.0
5355,487500.0
5356,546400.0
5357,638000.0
5358,352500.0
5359,489100.0
5360,1355000.0
5361,668000.0
5362,315350.0
5363,380300.0
5364,844700.0
5365,608500.0
5366,557000.0
5367,645100.0
5368,578750.0
5369,582700.0
5370,1184000.0
5371,603700.0
5372,858540.0
5373,467750.0
5374,304500.0
5375,576800.0
5376,372550.0
5377,568900.0
5378,881800.0
5379,396200.0
5380,1193500.0
5381,736350.0
5382,529800.0
5383,474750.0
5384,1098900.0
5385,548200.0
5386,502800.0
5387,597200.0
5388,1098000.0
5389,505950.0
5390,625200.0
5391,758950.0
5392,346350.0
5393,583000.0
5394,802000.0
5395,381700.0
5396,503050.0
5397,885300.0
5398,942300.0
5399,539050.0
5400,469100.0
5401,517900.0
5402,632488.8
5403,580400.0
5404,228400.0
5405,484500.0
5406,356600.0
5407,493900.0
5408,867000.0
5409,875100.0
5410,369800.0
5411,1216200.0
5412,681250.0
5413,416100.0
5414,480400.0
5415,401400.0
5416,2147500.0
5417,540500.0
5418,215000.0
5419,1346500.0
5420,869800.0
5421,324900.0
5422,341300.0
5423,476000.0
5424,546100.0
5425,1029600.0
5426,408600.0
5427,845500.0
5428,511500.0
5429,392800.0
5430,699200.0
5431,542100.0
5432,449100.0
5433,565900.0
5434,473500.0
5435,1571800.0
5436,476350.0
5437,419750.0
5438,482400.0
5439,479710.0
5440,573000.0
5441,722300.0
5442,511950.0
5443,544000.0
5444,1652500.0
5445,893700.0
5446,616100.0
5447,945600.0
5448,397000.0
5449,763500.0
5450,407900.0
5451,173600.0
5452,472300.0
5453,423000.0
5454,953000.0
5455,539500.0
5456,528750.0
5457,278400.0
5458,238775.0
5459,759800.0
5460,305250.0
5461,686000.0
5462,1216000.0
5463,1032600.0
5464,564000.0
5465,472300.0
5466,932800.0
5467,1063500.0
5468,793700.0
5469,350500.0
5470,431700.0
5471,592500.0
5472,1103550.0
5473,1136000.0
5474,722600.0
5475,1966250.0
5476,478100.0
5477,479500.0
5478,542000.0
5479,680800.0
5480,1355000.0
5481,415000.0
5482,456700.0
5483,405700.0
5484,497000.0
5485,744850.0
5486,526000.0
5487,465100.0
5488,868100.0
5489,609900.0
5490,508200.0
5491,641600.0
5492,1441200.0
5493,291250.0
5494,785200.0
5495,652000.0
5496,459700.0
5497,570300.0
5498,374800.0
5499,489000.0
5500,823240.0
5501,259300.0
5502,1619500.0
5503,346600.0
5504,672088.8
5505,349500.0
5506,78590.0
5507,1151500.0
5508,544300.0
5509,748000.0
5510,459500.0
5511,483600.0
5512,518250.0
5513,426500.0
5514,583000.0
5515,592600.0
5516,610500.0
5517,2257000.0
5518,620500.0
5519,910500.0
5520,1485000.0
5521,618700.0
5522,430000.0
5523,560300.0
5524,1251500.0
5525,469700.0
5526,545000.0
5527,599800.0
5528,1555700.0
5529,457150.0
5530,469750.0
5531,585000.0
5532,445150.0
5533,398300.0
5534,588000.0
5535,417400.0
5536,383700.0
5537,315800.0
5538,864000.0
5539,604250.0
5540,1140000.0
5541,643800.0
5542,428300.0
5543,506800.0
5544,220900.0
5545,239200.0
5546,907050.0
5547,329100.0
5548,765300.0
5549,157200.0
5550,296650.0
5551,349500.0
5552,510500.0
5553,1297100.0
5554,501800.0
5555,440000.0
5556,223850.0
5557,491880.0
5558,527000.0
5559,1064100.0
5560,310250.0
5561,438860.0
5562,436550.0
5563,259000.0
5564,456700.0
5565,663750.0
5566,544500.0
5567,403300.0
5568,534600.0
5569,384700.0
5570,1722900.0
5571,363500.0
5572,419550.0
5573,1618750.0
5574,493435.0
5575,1619500.0
5576,469300.0
5577,500100.0
5578,615700.0
5579,797500.0
5580,399700.0
5581,428200.0
5582,758300.0
5583,597668.0
5584,647000.0
5585,479200.0
5586,376250.0
5587,357000.0
5588,1718525.0
5589,849000.0
5590,272900.0
5591,528200.0
5592,440300.0
5593,417350.0
5594,420000.0
5595,445000.0
5596,2232500.0
5597,1598400.0
5598,663250.0
5599,1540000.0
5600,281390.0
5601,499810.0
5602,520600.0
5603,517400.0
5604,452400.0
5605,494000.0
5606,2127000.0
5607,579500.0
5608,472400.0
5609,384800.0
5610,1109500.0
5611,291700.0
5612,500400.0
5613,888700.0
5614,298000.0
5615,821050.0
5616,389750.0
5617,330700.0
5618,618850.0
5619,722200.0
5620,429700.0
5621,454600.0
5622,599050.0
5623,355200.0
5624,1182000.0
5625,962600.0
5626,432700.0
5627,419500.0
5628,903750.0
5629,615000.0
5630,137100.0
5631,413650.0
5632,348900.0
5633,494100.0
5634,363700.0
5635,467650.0
5636,513500.0
5637,429200.0
5638,554400.0
5639,475500.0
5640,1766500.0
5641,480000.0
5642,513300.0
5643,463000.0
5644,598850.0
5645,435800.0
5646,488700.0
5647,441390.0
5648,673500.0
5649,702150.0
5650,463250.0
5651,578700.0
5652,357000.0
5653,1469000.0
5654,237850.0
5655,471260.0
5656,449300.0
5657,705550.0
5658,683200.0
5659,373300.0
5660,685700.0
5661,438400.0
5662,440100.0
5663,635800.0
5664,735600.0
5665,292400.0
5666,327000.0
5667,413600.0
5668,699500.0
5669,1438000.0
5670,445500.0
5671,454700.0
5672,225200.0
5673,767500.0
5674,1578000.0
5675,781400.0
5676,836100.0
5677,464180.0
5678,460800.0
5679,395900.0
5680,485600.0
5681,553205.0
5682,220200.0
5683,492000.0
5684,755500.0
5685,443650.0
5686,1250000.0
5687,1108500.0
5688,1742150.0
5689,877500.0
5690,449000.0
5691,600100.0
5692,331900.0
5693,392000.0
5694,460750.0
5695,328400.0
5696,938300.0
5697,613250.0
5698,1612000.0
5699,1449000.0
5700,419900.0
5701,517200.0
5702,1259100.0
5703,574500.0
5704,664800.0
5705,892300.0
5706,410250.0
5707,508200.0
5708,572300.0
5709,274900.0
5710,714700.0
5711,481200.0
5712,481000.0
5713,501000.0
5714,368700.0
5715,438150.0
5716,399500.0
5717,556200.0
5718,537700.0
5719,712000.0
5720,970000.0
5721,402300.0
5722,573200.0
5723,415000.0
5724,543500.0
5725,378500.0
5726,266560.0
5727,1160000.0
5728,405450.0
5729,594750.0
5730,404900.0
5731,1092800.0
5732,542850.0
5733,628900.0
5734,585688.8
5735,530600.0
5736,339750.0
5737,624960.0
5738,523300.0
5739,585500.0
5740,547500.0
5741,723800.0
5742,496530.0
5743,569650.0
5744,328700.0
5745,769750.0
5746,2235700.0
5747,828700.0
5748,553400.0
5749,254800.0
5750,622300.0
5751,500300.0
5752,179800.0
5753,1298300.0
5754,606000.0
5755,277500.0
5756,708100.0
5757,1925500.0
5758,690400.0
5759,535000.0
5760,536250.0
5761,527600.0
5762,898500.0
5763,505500.0
5764,632700.0
5765,437295.0
5766,418000.0
5767,1180000.0
5768,363100.0
