,0
10099,418960.44
10100,510329.94
10101,488989.78
10102,401304.47
10103,627585.25
10104,622450.6
10105,1280075.4
10106,517328.5
10107,559679.1
10108,701879.9
10109,593948.25
10110,560757.44
10111,402154.06
10112,938844.25
10113,759458.06
10114,327895.97
10115,375740.12
10116,919660.4
10117,422698.94
10118,666241.25
10119,834671.56
10120,639577.4
10121,502530.0
10122,904786.1
10123,746301.2
10124,395713.7
10125,856132.06
10126,1137612.8
10127,512969.0
10128,611883.9
10129,956783.3
10130,830140.6
10131,250535.89
10132,1112776.5
10133,844416.75
10134,447439.4
10135,859629.94
10136,825396.75
10137,485340.7
10138,653321.56
10139,788621.5
10140,847462.56
10141,442876.97
10142,809560.94
10143,227305.6
10144,324705.12
10145,246789.06
10146,817625.0
10147,488878.9
10148,462647.94
10149,804115.06
10150,1191165.9
10151,773288.06
10152,1443403.9
10153,337973.72
10154,1140081.4
10155,759959.9
10156,519915.75
10157,731558.94
10158,429580.88
10159,332336.12
10160,269838.38
10161,340207.78
10162,1872457.1
10163,437860.88
10164,489870.38
10165,445429.62
10166,567310.44
10167,737074.6
10168,891827.6
10169,135634.05
10170,571210.3
10171,1132876.0
10172,350361.28
10173,478914.9
10174,333267.72
10175,614505.7
10176,744600.2
10177,352949.16
10178,475369.1
10179,453734.22
10180,1096338.5
10181,363873.53
10182,2223341.2
10183,502645.44
10184,554822.6
10185,484677.2
10186,861022.75
10187,443722.94
10188,915539.06
10189,657140.4
10190,177726.38
10191,730145.5
10192,462657.84
10193,801979.8
10194,826649.9
10195,904707.2
10196,983178.06
10197,312887.75
10198,346491.78
10199,1080863.6
10200,393504.72
10201,370162.22
10202,323332.84
10203,481617.22
10204,206756.75
10205,356026.62
10206,566656.7
10207,798883.56
10208,429833.97
10209,700589.2
10210,247241.2
10211,536577.0
10212,357610.88
10213,544612.6
10214,464615.66
10215,625420.4
10216,661970.75
10217,389747.84
10218,554435.2
10219,578154.6
10220,1188178.9
10221,589333.3
10222,655485.94
10223,659369.2
10224,593859.3
10225,360305.66
10226,377141.0
10227,342756.88
10228,283504.16
10229,767253.8
10230,1220914.6
10231,561461.8
10232,484138.38
10233,615555.9
10234,151144.92
10235,644291.2
10236,1406116.4
10237,425347.88
10238,804549.6
10239,528371.6
10240,739324.44
10241,542474.9
10242,145029.72
10243,563030.2
10244,507569.62
10245,689064.0
10246,838986.7
10247,166830.06
10248,543285.1
10249,426850.22
10250,506575.66
10251,379515.53
10252,778574.25
10253,460198.94
10254,864726.6
10255,393806.1
10256,520046.6
10257,2161553.8
10258,554133.06
10259,381189.12
10260,380584.4
10261,480661.44
10262,608677.8
10263,457258.6
10264,1183958.5
10265,2036355.6
10266,394577.72
10267,1027628.25
10268,437633.25
10269,505643.22
10270,979889.5
10271,560862.3
10272,401054.6
10273,636268.0
10274,569341.75
10275,741019.94
10276,644101.06
10277,627738.8
10278,342850.5
10279,455857.72
10280,593624.7
10281,909906.0
10282,443513.72
10283,399944.2
10284,625127.1
10285,550347.7
10286,344579.78
10287,1437239.0
10288,571756.3
10289,446020.2
10290,950812.75
10291,330635.0
10292,854867.75
10293,1710084.4
10294,515512.1
10295,509092.12
10296,983093.25
10297,450560.03
10298,701580.44
10299,680146.5
10300,545313.1
10301,1446900.6
10302,298151.4
10303,740319.9
10304,97680.82
10305,592637.7
10306,451949.1
10307,284985.03
10308,836199.0
10309,611032.44
10310,386734.03
10311,482537.72
10312,474787.8
10313,853732.0
10314,821354.56
10315,1314675.4
10316,706194.75
10317,451655.06
10318,551963.5
10319,411363.97
10320,539311.75
10321,380455.62
10322,463968.06
10323,1143381.8
10324,407514.88
10325,620316.7
10326,233953.94
10327,829135.5
10328,1269747.0
10329,1024987.7
10330,603902.75
10331,322786.8
10332,964380.44
10333,461669.44
10334,558668.8
10335,800530.0
10336,487579.84
10337,1184355.8
10338,556742.9
10339,323344.2
10340,917488.0
10341,376636.7
10342,325697.38
10343,532091.7
10344,410868.7
10345,345011.9
10346,724669.2
10347,461959.34
10348,631737.56
10349,496759.2
10350,302653.1
10351,1532299.4
10352,412879.6
10353,714212.75
10354,221101.11
10355,580199.6
10356,443556.44
10357,1239943.4
10358,422267.06
10359,420269.97
10360,775840.8
10361,987908.7
10362,1907653.5
10363,462648.84
10364,656493.06
10365,244505.67
10366,164586.61
10367,806438.8
10368,144130.66
10369,379107.75
10370,370978.97
10371,282880.2
10372,682572.56
10373,527114.2
10374,297953.8
10375,445932.6
10376,606030.8
10377,524822.4
10378,2177792.8
10379,465470.22
10380,931886.06
10381,410446.12
10382,727025.0
10383,39212.742
10384,835939.8
10385,482008.34
10386,668403.2
10387,427854.78
10388,732622.8
10389,903500.8
10390,454777.2
10391,315695.97
10392,373809.5
10393,823163.25
10394,753529.8
10395,508259.12
10396,552295.75
10397,709095.7
10398,674371.5
10399,1004075.75
10400,495558.9
10401,551726.9
10402,829452.06
10403,508997.1
10404,338685.9
10405,847604.9
10406,275274.47
10407,658017.06
10408,601455.9
10409,517415.62
10410,482056.56
10411,363915.4
10412,401559.12
10413,473294.56
10414,530986.75
10415,371485.12
10416,405794.3
10417,279791.1
10418,1208014.1
10419,520660.28
10420,605441.6
10421,787814.7
10422,649929.6
10423,504129.34
10424,817903.75
10425,575281.06
10426,172926.8
10427,272332.22
10428,867697.75
10429,351088.0
10430,469876.9
10431,671857.75
10432,393963.12
10433,576349.6
10434,394614.28
10435,346525.22
10436,629226.2
10437,651178.3
10438,311089.34
10439,402494.2
10440,426040.78
10441,958882.7
10442,511703.16
10443,438440.53
10444,2006210.0
10445,1906545.0
10446,522738.7
10447,430729.7
10448,1495758.9
10449,959678.3
10450,889732.7
10451,1161744.8
10452,371808.7
10453,292828.34
10454,461930.84
10455,758110.6
10456,660563.75
10457,525077.94
10458,570692.1
10459,611142.8
10460,560651.75
10461,360258.1
10462,325491.03
10463,895465.56
10464,436780.53
10465,480024.53
10466,557844.56
10467,741923.56
10468,834284.8
10469,489981.28
10470,311368.1
10471,481001.47
10472,479030.28
10473,1267752.1
10474,1003128.6
10475,274379.3
10476,455612.84
10477,487465.28
10478,666190.9
10479,333698.22
10480,388097.72
10481,537468.44
10482,1136997.4
10483,501341.3
10484,518680.47
10485,743242.3
10486,829954.4
10487,771381.5
10488,893551.4
10489,538114.3
10490,1142741.8
10491,849509.0
10492,600707.4
10493,1905341.1
10494,401089.62
10495,330713.7
10496,629665.3
10497,431884.06
10498,371735.2
10499,496317.25
10500,414706.38
10501,469782.53
10502,346912.88
10503,464889.5
10504,644417.2
10505,506867.2
10506,449442.34
10507,618859.2
10508,830717.25
10509,297758.6
10510,311517.9
10511,387756.72
10512,767723.1
10513,522211.0
10514,2066467.8
10515,597002.94
10516,409469.38
10517,422528.56
10518,565586.6
10519,1237683.9
10520,581029.44
10521,613374.7
10522,414939.47
10523,1181647.4
10524,180069.05
10525,1227385.9
10526,426203.12
10527,407808.56
10528,271541.5
10529,442854.7
10530,874152.7
10531,634526.0
10532,494203.4
10533,1051804.1
10534,524275.4
10535,699463.6
10536,566614.5
10537,437081.72
10538,497838.22
10539,471058.9
10540,440288.56
10541,342206.53
10542,814679.1
10543,462388.2
10544,452833.1
10545,373547.78
10546,850638.5
10547,856440.7
10548,552601.5
10549,813077.94
10550,540643.25
10551,458645.7
10552,59394.848
10553,763608.0
10554,899596.75
10555,345915.56
10556,327272.12
10557,415696.7
10558,607845.25
10559,295938.75
10560,120532.28
10561,760929.56
10562,432099.44
10563,495874.6
10564,873468.7
10565,455252.94
10566,520116.16
10567,1129555.2
10568,1289123.1
10569,549225.0
10570,557122.7
10571,280924.22
10572,355951.44
10573,304323.75
10574,429621.97
10575,581775.9
10576,715745.3
10577,1141944.8
10578,848083.3
10579,476081.97
10580,612346.25
10581,576303.3
10582,670616.3
10583,475155.75
10584,260480.4
10585,1425950.8
10586,1637523.8
10587,419841.34
10588,358220.97
10589,806258.56
10590,403847.94
10591,421657.7
10592,1231348.9
10593,441819.72
10594,2147449.8
10595,407333.25
10596,518952.53
10597,764410.7
10598,504774.56
10599,885331.25
10600,587054.3
10601,458977.9
10602,634336.3
10603,447308.97
10604,341604.53
10605,358989.4
10606,608768.75
10607,455958.78
10608,610250.2
10609,637550.75
10610,439298.06
10611,1029702.4
10612,429084.0
10613,939683.75
10614,464421.53
10615,650399.3
10616,487553.53
10617,734727.7
10618,911449.3
10619,460757.03
10620,456273.0
10621,748379.3
10622,585469.44
10623,433702.34
10624,955832.7
10625,218943.22
10626,1347513.6
10627,752162.06
10628,712120.7
10629,369782.47
10630,420286.34
10631,1223628.9
10632,685863.06
10633,498914.9
10634,309266.16
10635,474168.1
10636,1033882.3
10637,648134.1
10638,711007.25
10639,851708.2
10640,570418.9
10641,352766.8
10642,672193.3
10643,529195.1
10644,1096779.8
10645,439556.56
10646,1210100.0
10647,1060441.2
10648,513067.2
10649,482316.47
10650,388041.22
10651,790471.94
10652,624825.8
10653,510317.06
10654,708325.3
10655,772396.2
10656,702498.44
10657,392660.25
10658,409192.22
10659,424194.8
10660,389037.47
10661,298785.94
10662,150497.17
10663,451543.2
10664,675527.25
10665,372619.03
10666,910588.44
10667,327071.12
10668,384561.03
10669,350302.3
10670,311242.06
10671,805000.1
10672,969912.1
10673,377536.94
10674,277996.16
10675,725495.4
10676,1937256.4
10677,443916.66
10678,420888.6
10679,404492.88
10680,336745.06
10681,742012.5
10682,831534.1
10683,558916.9
10684,334648.47
10685,660611.56
10686,511851.06
10687,373765.38
10688,801515.4
10689,916615.9
10690,336117.44
10691,641836.5
10692,659527.75
10693,1988598.8
10694,244823.08
10695,400048.72
10696,1081031.5
10697,749559.56
10698,414941.44
10699,373461.12
10700,671886.25
10701,518396.16
10702,532132.8
10703,710519.0
10704,1067436.8
10705,1248506.8
10706,611402.6
10707,307824.25
10708,199802.48
10709,411126.25
10710,565218.9
10711,341365.4
10712,363827.56
10713,403351.7
10714,437465.53
10715,981426.94
10716,664416.06
10717,666292.06
10718,150569.1
10719,339604.7
10720,861341.94
10721,489192.62
10722,351669.4
10723,667725.7
10724,1097486.8
10725,378559.8
10726,1297632.1
10727,525154.4
10728,759829.75
10729,770763.56
10730,486735.7
10731,2413624.5
10732,874177.56
10733,768576.4
10734,1308677.5
10735,530620.3
10736,142666.28
10737,421041.44
10738,408169.53
10739,671589.6
10740,560112.7
10741,1042311.25
10742,484677.78
10743,674481.6
10744,427393.03
10745,562818.7
10746,291696.06
10747,1349581.5
10748,390025.72
10749,854117.6
10750,448710.1
10751,349830.03
10752,521379.06
10753,342537.97
10754,477494.72
10755,399645.47
10756,444999.0
10757,895648.6
10758,516357.03
10759,788911.94
10760,233363.33
10761,293342.2
10762,546423.6
10763,371509.5
10764,830305.2
10765,353731.88
10766,527091.5
10767,418853.28
10768,431848.03
10769,534987.3
10770,434651.8
10771,620846.1
10772,461468.4
10773,790722.94
10774,264664.28
10775,313251.84
10776,478804.12
10777,534264.5
10778,423425.5
10779,696450.56
10780,880100.8
10781,332248.78
10782,632667.2
10783,650459.75
10784,537997.94
10785,1740117.4
10786,397332.8
10787,435335.56
10788,435075.94
10789,746288.5
10790,307347.78
10791,285084.03
10792,1130799.9
10793,375414.25
10794,534075.3
10795,514517.6
10796,383953.1
10797,282233.47
10798,571693.44
10799,385946.25
10800,508230.44
10801,572553.1
10802,752142.75
10803,664667.25
10804,283180.4
10805,234123.75
10806,574316.75
10807,659088.9
10808,1042368.2
10809,455933.78
10810,428141.47
10811,406980.8
10812,324443.62
10813,382204.06
10814,380428.16
10815,631292.1
10816,426482.9
10817,703690.0
10818,838328.9
10819,488508.53
10820,542754.9
10821,383695.72
10822,293139.1
10823,229990.86
10824,454668.0
10825,455189.84
10826,208265.23
10827,772698.4
10828,457170.44
10829,465511.5
10830,295974.0
10831,191805.86
10832,661661.9
10833,309814.3
10834,693643.3
10835,482367.3
10836,335916.03
10837,380310.72
10838,571046.75
10839,504084.8
10840,342023.5
10841,583067.56
10842,372031.53
10843,292873.97
10844,511475.25
10845,420382.22
10846,413771.97
10847,581592.94
10848,745690.44
10849,780236.56
10850,432672.53
10851,434134.0
10852,433824.88
10853,520765.8
10854,249674.77
10855,492201.97
10856,139127.58
10857,489920.88
10858,273860.22
10859,506465.0
10860,687669.9
10861,513628.34
10862,852892.4
10863,452609.8
10864,1219511.9
10865,560599.7
10866,552958.6
10867,307187.66
10868,446069.6
10869,386802.62
10870,617221.8
10871,415383.97
10872,534056.4
10873,1105196.2
10874,356430.44
10875,328576.34
10876,471518.84
10877,490679.7
10878,1061365.2
10879,822011.3
10880,1121677.1
10881,257036.0
10882,220739.05
10883,494776.22
10884,487776.5
10885,436029.97
10886,652490.3
10887,501356.38
10888,181451.84
10889,415711.6
10890,465843.94
10891,314856.9
10892,612481.75
10893,402147.62
10894,263596.2
10895,437406.88
10896,726601.0
10897,729368.0
10898,660934.7
10899,689422.0
10900,1027601.25
10901,418345.72
10902,428113.5
10903,910314.75
10904,661045.94
10905,383916.16
10906,395449.8
10907,954954.8
10908,308643.78
10909,510654.84
10910,367542.44
10911,2050241.2
10912,973521.06
10913,95960.87
10914,335978.62
10915,485668.34
10916,402543.34
10917,655066.56
10918,362248.94
10919,518015.7
10920,237470.66
10921,233892.6
10922,460965.72
10923,582355.6
10924,506772.2
10925,442663.4
10926,308676.8
10927,571558.0
10928,409072.47
10929,388772.84
10930,380173.22
10931,426864.75
10932,463607.78
10933,543688.6
10934,346826.0
10935,450854.16
10936,356276.84
10937,265600.22
10938,1304857.9
10939,456354.53
10940,784727.9
10941,817450.5
10942,296260.28
10943,570287.3
10944,576847.1
10945,2364843.5
10946,664543.1
10947,1057741.8
10948,457086.16
10949,329134.72
10950,1401999.6
10951,408734.28
10952,1691902.4
10953,730765.3
10954,796066.6
10955,627031.75
10956,1263728.2
10957,1146693.1
10958,515015.16
10959,755413.7
10960,640963.2
10961,774748.75
10962,383852.8
10963,640317.25
10964,425386.22
10965,472348.56
10966,1365619.4
10967,686247.3
10968,592652.4
10969,245323.6
10970,566715.94
10971,220351.83
10972,952303.3
10973,374791.97
10974,1009751.6
10975,272683.9
10976,153405.77
10977,464158.94
10978,530682.5
10979,1369267.8
10980,562373.25
10981,1222607.9
10982,619776.3
10983,884985.25
10984,433115.8
10985,1362922.1
10986,368488.97
10987,619401.94
10988,499163.56
10989,383526.38
10990,795550.6
10991,508356.5
10992,1407065.4
10993,468272.22
10994,446515.7
10995,399841.8
10996,855930.8
10997,541254.4
10998,397216.3
10999,720272.56
11000,635286.44
11001,651392.9
11002,521283.4
11003,595106.44
11004,491419.56
11005,698367.1
11006,329552.7
11007,564325.0
11008,592961.9
11009,751419.2
11010,390593.38
11011,703834.4
11012,706513.75
11013,1336885.9
11014,693083.75
11015,432731.38
11016,413286.94
11017,431793.0
11018,307428.97
11019,191886.12
11020,326586.44
11021,582677.94
11022,334556.47
11023,418234.56
11024,834595.44
11025,919045.0
11026,464886.22
11027,813431.56
11028,305513.44
11029,745466.4
11030,490642.5
11031,435847.38
11032,964751.6
11033,422912.0
11034,1862015.9
11035,1024435.8
11036,359952.9
11037,363521.1
11038,1149715.9
11039,366360.2
11040,412491.28
11041,492327.3
11042,668273.0
11043,139893.16
11044,262054.08
11045,441110.22
11046,551004.75
11047,690547.6
11048,440299.28
11049,353082.22
11050,765499.44
11051,560064.2
11052,1387330.6
11053,302676.47
11054,908836.2
11055,581855.1
11056,551443.06
11057,1809770.2
11058,336256.12
11059,664622.1
11060,815950.2
11061,1730431.9
11062,317790.9
11063,801011.75
11064,290517.06
11065,665124.25
11066,332791.3
11067,314817.8
11068,435837.38
11069,622550.56
11070,869991.8
11071,638265.94
11072,1063650.4
11073,325963.12
11074,319831.38
11075,915104.1
11076,1319255.9
11077,511835.12
11078,403033.03
11079,617327.7
11080,821717.2
11081,769539.6
11082,496130.06
11083,1923268.6
11084,1570805.8
11085,1182435.8
11086,1174019.9
11087,508197.12
11088,539242.94
11089,248036.89
11090,503717.0
11091,857475.5
11092,399303.5
11093,608972.06
11094,423434.97
11095,1183388.2
11096,410740.3
11097,603678.44
11098,576010.7
11099,725230.94
11100,405213.88
11101,487115.38
11102,504731.53
11103,1210819.8
11104,519740.22
11105,741220.5
11106,471335.75
11107,411186.25
11108,696430.75
11109,289355.7
11110,301815.1
11111,255211.2
11112,457164.2
11113,357806.22
11114,429773.84
11115,1034028.6
11116,312606.16
11117,1273650.1
11118,611977.44
11119,515705.9
11120,461166.47
11121,278362.06
11122,691844.06
11123,1883067.2
11124,741954.44
11125,334138.66
11126,524924.9
11127,1762823.4
11128,580855.9
11129,617026.4
11130,153051.66
11131,653208.8
11132,906077.5
11133,491847.22
11134,252173.0
11135,1381260.0
11136,1162017.4
11137,2028002.9
11138,651689.25
11139,289921.53
11140,423251.8
11141,406593.22
11142,813506.4
11143,369949.6
11144,1290629.0
11145,292834.62
11146,516044.88
11147,227032.45
11148,852668.2
11149,557197.9
11150,457548.5
11151,618917.75
11152,605943.8
11153,395096.47
11154,374641.9
11155,475829.7
11156,187956.64
11157,971230.1
11158,450009.53
11159,757520.56
11160,332744.6
11161,434043.62
11162,599078.1
11163,405405.03
11164,619139.7
11165,250975.67
11166,875936.56
11167,444768.1
11168,323261.75
11169,1065816.9
11170,1761990.2
11171,455872.72
11172,1835039.6
11173,512019.9
11174,413416.34
11175,547500.56
11176,464446.5
11177,299263.12
11178,332374.75
11179,297171.44
11180,376017.9
11181,668005.94
11182,636393.06
11183,324033.9
11184,510621.56
11185,287239.6
11186,476672.03
11187,219719.6
11188,339195.3
11189,378325.47
11190,323495.78
11191,536491.9
11192,281075.0
11193,479290.6
11194,296630.34
11195,566064.75
11196,981172.2
11197,717862.25
11198,1565737.2
11199,536167.7
11200,671341.8
11201,876860.7
11202,485975.06
11203,305900.75
11204,307201.53
11205,338837.56
11206,566206.75
11207,495385.28
11208,329754.44
11209,456769.5
11210,1018919.25
11211,559517.25
11212,432911.44
11213,1882565.4
11214,615144.56
11215,851742.4
11216,745782.6
11217,360395.3
11218,74986.09
11219,1692618.0
11220,535445.25
11221,671026.4
11222,500541.56
11223,434064.1
11224,640880.94
11225,729518.2
11226,326657.78
11227,303569.56
11228,1397323.9
11229,346416.25
11230,664976.0
11231,441781.34
11232,474045.38
11233,643367.75
11234,652740.6
11235,481941.22
11236,477866.06
11237,1191217.6
11238,2091759.6
11239,399736.16
11240,488893.84
11241,692951.56
11242,374599.94
11243,551990.06
11244,378361.7
11245,816692.75
11246,487355.34
11247,371387.7
11248,421628.75
11249,433177.78
11250,591917.56
11251,1074874.9
11252,732023.4
11253,291078.56
11254,418726.75
11255,631434.6
11256,459149.66
11257,609015.25
11258,428594.34
11259,398391.84
11260,981145.9
11261,412650.72
11262,538004.75
11263,343813.16
11264,1248648.9
11265,800326.06
11266,1186687.8
11267,1147932.5
11268,831961.8
11269,677301.3
11270,1607887.5
11271,1377318.8
11272,394922.78
11273,430771.03
11274,716776.5
11275,1378198.9
11276,372477.06
11277,467803.5
11278,482778.38
11279,461021.9
11280,761490.0
11281,1060043.5
11282,149425.03
11283,1366780.5
11284,438719.28
11285,432321.5
11286,557626.2
11287,338801.1
11288,1335874.2
11289,538364.9
11290,364374.22
11291,789185.1
11292,461611.34
11293,496968.0
11294,512458.22
11295,526002.1
11296,727382.7
11297,412717.72
11298,468406.5
11299,391938.6
11300,497825.6
11301,424319.8
11302,214493.45
11303,687706.06
11304,1065573.4
11305,457671.5
11306,669553.44
11307,775560.44
11308,444106.84
11309,644545.7
11310,936337.44
11311,440799.06
11312,443629.34
11313,708430.94
11314,437273.25
11315,1363895.5
11316,377444.25
11317,667391.6
11318,587029.9
11319,385561.84
11320,590254.1
11321,1976809.5
11322,136676.06
11323,608583.0
11324,1155511.6
11325,352529.34
11326,389578.47
11327,2171164.5
11328,739581.3
11329,613692.6
11330,860143.7
11331,408800.66
11332,1135528.6
11333,474255.66
11334,526170.7
11335,605371.25
11336,433293.38
11337,816055.75
11338,206926.1
11339,432837.47
11340,465360.2
11341,377978.16
11342,353237.53
11343,1594194.0
11344,664519.6
11345,465993.7
11346,780858.1
11347,952176.4
11348,425991.1
11349,190517.19
11350,1006107.3
11351,1015383.3
11352,436434.06
11353,2351645.2
11354,373869.9
11355,407392.06
11356,255563.92
11357,1617520.0
11358,572811.56
11359,320048.94
11360,458507.22
11361,399562.34
11362,1182543.1
11363,588305.0
11364,866570.5
11365,1203481.6
11366,929918.3
11367,698447.06
11368,309908.84
11369,441922.9
11370,310631.66
11371,558023.9
11372,322533.44
11373,722724.06
11374,1461442.4
11375,740141.94
11376,397099.12
11377,828012.7
11378,1816850.5
11379,601551.2
11380,444549.7
11381,846684.4
11382,854730.5
11383,427958.72
11384,697073.0
11385,654244.2
11386,1011483.4
11387,526782.1
11388,639356.44
11389,507449.9
11390,177039.52
11391,492976.38
11392,563146.0
11393,428914.8
11394,597141.2
11395,831394.2
11396,851715.8
11397,312709.3
11398,293602.97
11399,276076.78
11400,957277.56
11401,444254.94
11402,406614.78
11403,554451.75
11404,1018259.94
11405,1562923.8
11406,304047.03
11407,338991.88
11408,402923.38
11409,527241.75
11410,292266.22
11411,656037.8
11412,532653.75
11413,474802.34
11414,497840.7
11415,969997.0
11416,519682.53
11417,468324.78
11418,315761.34
11419,532773.4
11420,1150959.0
11421,206943.39
11422,350480.62
11423,145272.62
11424,283859.94
11425,284181.72
11426,1053624.5
11427,835236.94
11428,753452.5
11429,198310.66
11430,513026.5
11431,929804.25
11432,214396.67
11433,1061645.2
11434,985144.6
11435,772338.9
11436,670809.9
11437,791157.44
11438,477523.1
11439,591013.44
11440,452338.25
11441,521531.56
11442,948932.44
11443,1223345.1
11444,685544.7
11445,291456.22
11446,627674.8
11447,467309.44
11448,701569.2
11449,344195.3
11450,325347.0
11451,436979.5
11452,528625.0
11453,431512.97
11454,670623.8
11455,365988.56
11456,909750.6
11457,653205.4
11458,867131.5
11459,438017.4
11460,598055.75
11461,712002.9
11462,377150.62
11463,161960.86
11464,300547.25
11465,1917974.4
11466,351872.22
11467,488499.9
11468,321095.47
11469,627499.56
11470,575548.6
11471,800440.6
11472,431763.56
11473,991672.1
11474,425614.5
11475,699736.25
11476,650832.4
11477,602846.94
11478,880885.6
11479,618504.25
11480,733287.7
11481,750421.1
11482,1721846.6
11483,756497.3
11484,391552.6
11485,857508.06
11486,706293.9
11487,1127952.0
11488,505598.03
11489,648822.6
11490,2096429.6
11491,955943.3
11492,202579.02
11493,509351.12
11494,798788.1
11495,774750.5
11496,1317751.9
11497,345914.03
11498,787570.25
11499,325688.53
11500,729390.1
11501,1048024.6
11502,303495.38
11503,780201.4
11504,530501.3
11505,519596.25
11506,882815.44
11507,484914.06
11508,484414.6
11509,694132.9
11510,658302.06
11511,683037.56
11512,409536.62
11513,756451.75
11514,802901.4
11515,130759.23
11516,527928.56
11517,502445.47
11518,194055.48
11519,546170.7
11520,1050213.9
11521,291937.66
11522,485259.66
11523,379849.66
11524,826338.4
11525,760520.7
11526,525429.44
11527,326791.78
11528,573639.06
11529,620904.2
11530,302525.44
11531,514508.4
11532,641704.8
11533,1619524.8
11534,627486.25
11535,650744.1
11536,410708.38
11537,529890.9
11538,637216.9
11539,618380.8
11540,677375.3
11541,574592.9
11542,2014310.1
11543,537991.06
11544,827911.6
11545,510122.56
11546,473768.34
11547,859374.3
11548,407800.5
11549,1222396.1
11550,437452.28
11551,801518.3
11552,940051.75
11553,914652.4
11554,767180.0
11555,724388.94
11556,852759.94
11557,713144.5
11558,587984.25
11559,424847.25
11560,126058.67
11561,456875.25
11562,645507.75
11563,937060.44
11564,629003.06
11565,561632.7
11566,717228.1
11567,582946.4
11568,453279.22
11569,280105.38
11570,399288.3
11571,789864.7
11572,448464.28
11573,558658.75
11574,386891.72
11575,295010.84
11576,431761.66
11577,538288.94
11578,482463.6
11579,665842.5
11580,646900.56
11581,348387.06
11582,1171836.9
11583,1379743.0
11584,493598.38
11585,548193.7
11586,360700.38
11587,645118.5
11588,499487.22
11589,103847.33
11590,649053.44
11591,710332.4
11592,837796.06
11593,798666.2
11594,451294.72
11595,1410502.0
11596,645790.0
11597,467374.72
11598,476803.84
11599,1788686.8
11600,920038.8
11601,546352.1
11602,574432.3
11603,574577.25
11604,621440.1
11605,857892.25
11606,843079.3
11607,277973.6
11608,947110.2
11609,512865.53
11610,689629.8
11611,668947.6
11612,862486.9
11613,871357.9
11614,567533.8
11615,1783236.8
11616,353416.12
11617,429208.25
11618,710381.8
11619,532975.94
11620,315225.3
11621,848577.25
11622,463881.12
11623,887426.44
11624,659186.2
11625,361046.12
11626,429407.44
11627,547222.8
11628,292334.44
11629,492821.34
11630,736036.7
11631,296215.72
11632,362036.56
11633,468931.75
11634,240078.72
11635,347654.12
11636,570817.25
11637,857518.1
11638,332563.12
11639,326515.2
11640,399085.72
11641,869389.94
11642,449243.1
11643,449220.16
11644,323737.97
11645,299554.7
11646,467679.25
11647,583109.2
11648,392356.88
11649,1127560.2
11650,322354.16
11651,361460.97
11652,505033.22
11653,578588.56
11654,1284301.0
11655,379238.66
11656,615674.56
11657,348406.7
11658,241955.2
11659,879477.25
11660,394270.8
11661,767228.56
11662,549877.4
11663,1020734.56
11664,928422.75
11665,652448.3
11666,366609.25
11667,395272.84
11668,633082.7
11669,641028.2
11670,828356.44
11671,624132.8
11672,722722.44
11673,745806.25
11674,603390.4
11675,476578.8
11676,455262.9
11677,567948.0
11678,364154.44
11679,739736.56
11680,1460054.0
11681,435272.97
11682,1144778.5
11683,265531.16
11684,511955.03
11685,530626.0
11686,216763.98
11687,531804.1
11688,443140.97
11689,590575.56
11690,360495.72
11691,822338.7
11692,330023.0
11693,1272701.9
11694,834765.94
11695,654518.5
11696,636104.56
11697,1636775.8
11698,162475.39
11699,464712.06
11700,907319.1
11701,1020492.75
11702,727926.25
11703,464144.44
11704,379131.66
11705,533583.4
11706,268864.47
11707,275309.0
11708,1356097.6
11709,1688136.2
11710,439088.75
11711,543758.06
11712,679096.1
11713,629416.5
11714,1020627.06
11715,600151.1
11716,769260.4
11717,485109.12
11718,447357.44
11719,655939.8
11720,886864.25
11721,494296.25
11722,404806.44
11723,377229.03
11724,388581.72
11725,661387.44
11726,509305.78
11727,852079.4
11728,579813.25
11729,436090.72
11730,419473.88
11731,397137.72
11732,441746.97
11733,458066.62
11734,370476.94
11735,764462.25
11736,336463.06
11737,359240.62
11738,491052.28
11739,134236.97
11740,420823.5
11741,1420264.6
11742,330345.97
11743,1089421.6
11744,813248.56
11745,670739.06
11746,455755.88
11747,363263.56
11748,360607.5
11749,411102.22
11750,858399.3
11751,249842.44
11752,262283.06
11753,504461.75
11754,566470.44
11755,413611.28
11756,575550.0
11757,358752.03
11758,1059243.6
11759,484270.7
11760,937216.06
11761,379458.3
11762,803804.25
11763,553608.2
11764,341157.78
11765,414995.8
11766,560832.1
11767,1448570.5
11768,452754.53
11769,368575.9
11770,773260.7
11771,326087.78
11772,323248.53
11773,1218630.9
11774,522256.75
11775,510100.56
11776,820643.9
11777,571989.06
11778,576076.44
11779,898196.1
11780,354858.56
11781,396623.53
11782,368879.78
11783,423359.84
11784,664372.2
11785,592265.4
11786,545054.44
11787,456344.56
11788,462210.28
11789,723725.44
11790,779207.06
11791,436026.22
11792,475875.03
11793,819249.94
11794,472331.72
11795,472188.1
11796,409107.03
11797,506088.7
11798,617616.0
11799,596038.75
11800,1140278.8
11801,521179.53
11802,410222.3
11803,195823.83
11804,1130880.1
11805,1619645.1
11806,830923.5
11807,364706.1
11808,635907.5
11809,628008.94
11810,481674.5
11811,142243.5
11812,389475.9
11813,754435.56
11814,2185749.0
11815,500990.44
11816,402814.0
11817,437574.44
11818,450131.5
11819,283698.53
11820,488040.97
11821,436814.47
11822,328047.3
11823,2002903.8
